iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,obs_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,1,1,105,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.9500,0.9500,0.1500,4.0000,1.0000,56.2105,90.4427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.95857402769856 33.32929064666485, -111.9726789 33.3344285)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.970909,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,2,1,753,1720.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,1720.0000,0.0172,0.9500,0.9500,0.1500,4.0000,1.0000,56.2105,90.4427,1530.800000,27.233334,1530.800000,27.233334,27.893731,27.893731,"LINESTRING (-111.95857402769856 33.32929064666485, -111.97269 33.3342879)",1720.000000,-1.000000,0.017200,7.491400,7.500000,7.508600,41.249999,66.371248,99999.000000,389302471360.738037,55.000000,41.250000,88.495000,66.371250,54.763498,54.763497,54.879715,88.114468,88.114467,88.301461,0.973037,0.000000,55.000,54.960,54.920,54.880,54.840,54.799,41.250,54.799,54.840,54.880,54.920,54.960,
1,3,1,1284,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.7400,0.7400,0.1500,4.0000,1.0000,55.9459,90.0170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.95857402769856 33.32929064666485, -111.963016 33.3199329)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.752727,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,4,1,1286,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.7500,0.7500,0.1500,4.0000,1.0000,56.0000,90.1040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.95857402769856 33.32929064666485, -111.963158 33.3199306)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.763636,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,5,1,2760,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.9100,0.9100,0.1500,4.0000,1.0000,56.0440,90.1747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.95857402769856 33.32929064666485, -111.9720876 33.3245642)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.927273,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,6,2,582,580.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,580.0000,0.0058,0.1900,0.1900,0.1500,4.0000,1.0000,56.8421,91.4589,104.400000,1.836667,104.400000,1.836667,1.899567,1.899567,"LINESTRING (-111.9223448853546 33.32935351748038, -111.9203207 33.3273629)",580.000000,-1.000000,0.005800,7.497100,7.500000,7.502900,41.250000,66.371250,58000.000000,3562633166238.603516,55.000000,41.250000,88.495000,66.371250,54.920249,54.920249,54.959893,88.366681,88.366681,88.430468,0.196507,0.000000,55.000,54.987,54.973,54.960,54.947,54.933,41.250,54.933,54.947,54.960,54.973,54.987,
1,7,2,1071,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.7800,0.7800,0.1500,4.0000,1.0000,56.1538,90.3515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9223448853546 33.32935351748038, -111.92823 33.320059)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.796364,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,8,2,1528,200.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,200.0000,0.0020,0.7100,0.7100,0.1500,4.0000,1.0000,55.7746,89.7414,132.000000,2.366667,132.000000,2.366667,2.400601,2.400601,"LINESTRING (-111.9223448853546 33.32935351748038, -111.9111722 33.3271018)",200.000000,-1.000000,0.002000,7.499000,7.500000,7.501000,41.250000,66.371250,20000.000000,319506974482355.750000,55.000000,41.250000,88.495000,66.371250,54.972500,54.972500,54.986222,88.450752,88.450752,88.472832,0.720180,0.000000,55.000,54.995,54.991,54.986,54.982,54.977,41.250,54.977,54.982,54.986,54.991,54.995,
1,9,2,2250,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.7700,0.7700,0.1500,4.0000,1.0000,56.1039,90.2712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9223448853546 33.32935351748038, -111.928108 33.3200579)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.785455,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,10,3,1026,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.2200,0.2200,0.1500,4.0000,1.0000,54.5455,87.7636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.94838873006022 33.32731187952501, -111.9455976 33.3254949)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.218182,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,11,3,1028,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.2200,0.2200,0.1500,4.0000,1.0000,57.2727,92.1518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.94838873006022 33.32731187952501, -111.9455975 33.3254348)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.229091,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,12,3,2731,540.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,540.0000,0.0054,0.1700,0.1700,0.1500,4.0000,1.0000,56.4706,90.8612,86.400000,1.530000,86.400000,1.530000,1.571976,1.571976,"LINESTRING (-111.94838873006022 33.32731187952501, -111.9456073 33.327198)",540.000000,-1.000000,0.005400,7.497300,7.500000,7.502700,41.250000,66.371250,54000.000000,3925115966217.055176,55.000000,41.250000,88.495000,66.371250,54.925749,54.925749,54.962674,88.375531,88.375531,88.434943,0.174664,0.000000,55.000,54.988,54.975,54.963,54.950,54.938,41.250,54.938,54.950,54.963,54.975,54.988,
1,13,4,57,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,1.4000,1.4000,0.1500,4.0000,1.0000,56.1429,90.3339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.968540619818 33.41865076566256, -111.9738299 33.4371135)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,1.429091,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,14,4,396,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,1.3500,1.3500,0.1500,4.0000,1.0000,55.5556,89.3889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.968540619818 33.41865076566256, -111.97869 33.4347363)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,1.363636,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,15,4,740,600.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,600.0000,0.0060,0.6600,0.6600,0.1500,4.0000,1.0000,55.4545,89.2264,366.000000,6.600000,366.000000,6.600000,6.659570,6.659570,"LINESTRING (-111.968540619818 33.41865076566256, -111.978435 33.4218257)",600.000000,-1.000000,0.006000,7.497000,7.500000,7.503000,41.250000,66.371250,60000.000000,10904180650979.791016,55.000000,41.250000,88.495000,66.371250,54.917499,54.917499,54.958502,88.362256,88.362256,88.428230,0.665957,0.000000,55.000,54.986,54.972,54.959,54.945,54.931,41.250,54.931,54.945,54.959,54.972,54.986,
1,16,4,1016,1620.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,1620.0000,0.0162,1.2800,1.2800,0.1500,4.0000,1.0000,55.7812,89.7520,1927.800000,34.560000,1927.800000,34.560000,35.123186,35.123186,"LINESTRING (-111.968540619818 33.41865076566256, -111.9786643 33.4337347)",1620.000000,-1.000000,0.016200,7.491900,7.500000,7.508100,41.249999,66.371249,99999.000000,661958069370.495728,55.000000,41.250000,88.495000,66.371250,54.777248,54.777247,54.886820,88.136592,88.136591,88.312893,1.300859,0.000000,55.000,54.962,54.925,54.887,54.849,54.811,41.250,54.811,54.849,54.887,54.925,54.962,
1,17,4,2650,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.6600,0.6600,0.1500,4.0000,1.0000,56.3636,90.6891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.968540619818 33.41865076566256, -111.9784365 33.4219607)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.676364,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,18,4,2742,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,1.3400,1.3400,0.1500,4.0000,1.0000,55.9701,90.0560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.968540619818 33.41865076566256, -111.9785185 33.4347551)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,1.363636,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,19,4,2797,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.6400,0.6400,0.1500,4.0000,1.0000,56.2500,90.5062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.968540619818 33.41865076566256, -111.9785607 33.4208538)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.654545,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,20,4,2836,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.6200,0.6200,0.1500,4.0000,1.0000,55.1613,88.7545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.968540619818 33.41865076566256, -111.9784652 33.4191768)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.621818,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,21,5,1227,1220.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,1220.0000,0.0122,0.2100,0.2100,0.1500,4.0000,1.0000,57.1429,91.9429,244.000000,4.270000,244.000000,4.270000,4.443222,4.443222,"LINESTRING (-111.93265996939044 33.4182893069808, -111.9349556 33.4161131)",1220.000000,-1.000000,0.012200,7.493900,7.500000,7.506100,41.250000,66.371250,99999.000000,346944975686.387085,55.000000,41.250000,88.495000,66.371250,54.832248,54.832248,54.915101,88.225088,88.225087,88.358397,0.218519,0.000000,55.000,54.972,54.943,54.915,54.887,54.858,41.250,54.858,54.887,54.915,54.943,54.972,
