route_key,mode,o_zone_id,d_zone_id,o_x_coord,o_y_coord,d_x_coord,d_y_coord,total_distance_mile,total_distance_km,straight_line_distance_mile,straight_line_distance_km,distance_ratio,total_free_flow_travel_time,total_congestion_travel_time,volume,WKT_geometry
1_2_auto,auto,1,2,-111.959,33.3293,-111.922,33.3294,4.58,7.36922,2.09151,3.36524,2.18981,7.05,7.0605,10,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.969322 33.334416,-111.969058 33.334425,-111.968297 33.334443,-111.967496 33.334448,-111.967413 33.334451,-111.966681 33.334525,-111.965831 33.334527,-111.964001 33.334531,-111.963128 33.334532,-111.962230 33.334534,-111.955182 33.334569,-111.954352 33.334574,-111.953549 33.334580,-111.953245 33.334582,-111.946257 33.334608,-111.945662 33.334608,-111.944657 33.334612,-111.942903 33.334622,-111.942483 33.334621,-111.939017 33.334630,-111.937069 33.334638,-111.937000 33.334638,-111.936557 33.334640,-111.935861 33.334643,-111.929587 33.334654,-111.929307 33.334654,-111.928416 33.334656,-111.928406 33.334161,-111.928402 33.333938,-111.928298 33.328051,-111.928295 33.327842,-111.928285 33.327360,-111.927631 33.327357,-111.926859 33.327355,-111.925091 33.327351,-111.924689 33.327350,-111.922931 33.327346,-111.920321 33.327363,-111.922345 33.329354)"
1_3_auto,auto,1,3,-111.959,33.3293,-111.948,33.3273,3.13,5.03617,0.603689,0.971336,5.18479,4.45,4.45,10,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.969322 33.334416,-111.969058 33.334425,-111.968297 33.334443,-111.967496 33.334448,-111.967413 33.334451,-111.966681 33.334525,-111.965831 33.334527,-111.964001 33.334531,-111.963128 33.334532,-111.962230 33.334534,-111.955182 33.334569,-111.954352 33.334574,-111.953549 33.334580,-111.953245 33.334582,-111.946257 33.334608,-111.945662 33.334608,-111.945665 33.333926,-111.945644 33.328444,-111.945607 33.327198,-111.948389 33.327312)"
1_4_auto,auto,1,4,-111.959,33.3293,-111.969,33.4187,7.97,12.8237,6.20098,9.97738,1.28528,7.06,7.24893,50,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.967107 33.386057,-111.966435 33.387869,-111.966539 33.390789,-111.967156 33.392550,-111.967140 33.393037,-111.968939 33.406476,-111.972271 33.409613,-111.975872 33.411304,-111.977926 33.415846,-111.977904 33.416662,-111.977900 33.416810,-111.977899 33.416865,-111.977897 33.416944,-111.977828 33.418019,-111.977726 33.419752,-111.977661 33.420869,-111.978108 33.421819,-111.978271 33.421889,-111.978437 33.421961,-111.968541 33.418651)"
1_6_auto,auto,1,6,-111.959,33.3293,-111.971,33.386,4.95,7.96455,3.98785,6.41645,1.24127,4.97,5.14779,30,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.968627 33.378368,-111.969211 33.378351,-111.969756 33.378339,-111.970237 33.378326,-111.970376 33.378322,-111.970675 33.378313,-111.971024 33.378304,-111.971331 33.378299,-111.971990 33.378214,-111.972061 33.377794,-111.972069 33.377372,-111.971473 33.385992)"
1_7_auto,auto,1,7,-111.959,33.3293,-111.965,33.3828,4.99,8.02891,3.71669,5.98016,1.34259,4.69,4.84978,50,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.968627 33.378368,-111.968642 33.378130,-111.968659 33.377850,-111.968375 33.374506,-111.964630 33.382844)"
1_8_auto,auto,1,8,-111.959,33.3293,-111.973,33.4008,7.75,12.4697,5.01609,8.07088,1.54503,6.9,7.08941,80,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.967107 33.386057,-111.966435 33.387869,-111.966539 33.390789,-111.967156 33.392550,-111.967140 33.393037,-111.968939 33.406476,-111.972271 33.409613,-111.978229 33.411451,-111.981460 33.411414,-111.973275 33.400843)"
1_9_auto,auto,1,9,-111.959,33.3293,-111.889,33.3845,9.6,15.4464,5.55149,8.93235,1.72926,8.4,25.8778,50,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.965987 33.386919,-111.964733 33.387367,-111.961349 33.387171,-111.960512 33.387018,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.937011 33.385280,-111.933689 33.385449,-111.932475 33.385449,-111.927628 33.385109,-111.926596 33.385025,-111.926380 33.385038,-111.923172 33.385323,-111.918640 33.385508,-111.916379 33.385529,-111.910471 33.385572,-111.907540 33.385425,-111.906863 33.385357,-111.892803 33.380478,-111.888688 33.384501)"
1_10_auto,auto,1,10,-111.959,33.3293,-111.936,33.4126,8.56,13.773,5.90094,9.49461,1.45062,9.51,321.715,130,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.965987 33.386919,-111.964733 33.387367,-111.961349 33.387171,-111.960512 33.387018,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.939409 33.385277,-111.939404 33.385850,-111.939479 33.386034,-111.939513 33.387658,-111.939513 33.387677,-111.939524 33.388206,-111.939531 33.388761,-111.939558 33.390565,-111.939560 33.390706,-111.939563 33.390972,-111.939575 33.391981,-111.939578 33.392136,-111.939593 33.392855,-111.939611 33.393684,-111.939619 33.394356,-111.939623 33.394605,-111.939624 33.394638,-111.939638 33.395508,-111.939695 33.399569,-111.939702 33.400116,-111.939711 33.400655,-111.939738 33.402138,-111.939746 33.402599,-111.939756 33.403038,-111.939787 33.405221,-111.939795 33.405988,-111.939808 33.406749,-111.939791 33.406808,-111.939817 33.407408,-111.939156 33.407419,-111.938984 33.407423,-111.938544 33.407421,-111.938316 33.407421,-111.936499 33.407435,-111.935418 33.407443,-111.934904 33.407449,-111.934909 33.407991,-111.934915 33.409379,-111.934923 33.410332,-111.934933 33.413547,-111.936230 33.412632)"
1_11_auto,auto,1,11,-111.959,33.3293,-111.936,33.382,6.6,10.6194,3.87593,6.23637,1.70282,5.9,6.71364,50,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.965987 33.386919,-111.964733 33.387367,-111.961349 33.387171,-111.960512 33.387018,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.937011 33.385280,-111.935542 33.381985)"
1_12_auto,auto,1,12,-111.959,33.3293,-111.935,33.3892,7.71,12.4054,4.35859,7.01297,1.76892,8.22,14.1904,20,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.965987 33.386919,-111.964733 33.387367,-111.961349 33.387171,-111.960512 33.387018,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.939409 33.385277,-111.939404 33.385850,-111.939479 33.386034,-111.939513 33.387658,-111.939513 33.387677,-111.939524 33.388206,-111.939531 33.388761,-111.939558 33.390565,-111.939560 33.390706,-111.939563 33.390972,-111.939575 33.391981,-111.939578 33.392136,-111.939593 33.392855,-111.938825 33.392862,-111.935383 33.392884,-111.934916 33.392887,-111.934924 33.392467,-111.934978 33.390417,-111.934983 33.390030,-111.934994 33.389196,-111.935019 33.388379,-111.935075 33.385998,-111.935024 33.389228)"
